kList(9),            Time(us),                Time%,   Calls (174, sorted by time)
-------------------------------------------------------------
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 717835.4810000005, 59.560222862640856%, 23
('aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt'), 2135.463999999687, 0.17718365157702165%, 1
('aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to'), 2106.3139999995474, 0.17476501869747152%, 1
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice'), 2042.7279999996535, 0.16948916311331774%, 1
('aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select'), 2018.0359999996144, 0.1674404192690069%, 1
('aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_'), 1744.710999999952, 0.14476210599974237%, 2
('aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice'), 1737.1219999999157, 0.1441324317313751%, 3
('aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty'), 1695.7009999998845, 0.1406956498273119%, 2
('aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach'), 1683.113999999885, 0.13965128166076812%, 2
('aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_'), 1644.991999999911, 0.13648822428053808%, 3
('aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty'), 1617.4489999999641, 0.13420292735426012%, 2
('aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select'), 1604.357999999891, 0.13311674131562493%, 3
('aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice'), 1575.6509999998962, 0.1307348650180983%, 3
('aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_'), 1515.3369999999995, 0.12573049371462527%, 3
('aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice'), 1506.954000000027, 0.1250349397033352%, 3
('aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice'), 1499.1389999999665, 0.12438651377010226%, 3
('aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view'), 1468.1959999998799, 0.12181911215117358%, 3
('aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index'), 1439.554999999702, 0.11944271200354771%, 1
('aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice'), 1436.746999999741, 0.11920972671621839%, 1
('aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select'), 1429.7499999999418, 0.11862917185317735%, 3
('aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice'), 1427.528999999864, 0.1184448911113028%, 3
('aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice'), 1387.6289999999572, 0.11513430957122173%, 3
('aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice'), 1358.9869999999646, 0.1127578264516428%, 3
('aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_'), 1352.4589999999735, 0.11221618544177638%, 3
('aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_'), 1352.0149999999558, 0.11217934588779498%, 3
('aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach'), 1307.7019999999902, 0.1085026090510571%, 3
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select'), 1195.532999999763, 0.09919572632496754%, 3
('aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select'), 1114.666999999783, 0.09248611512645238%, 3
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach'), 1014.267999999749, 0.08415581246872084%, 3
('aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty'), 1000.1069999997853, 0.08298084642388182%, 3
('aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice', 'aten::lt'), 993.4539999996778, 0.0824288339179528%, 1
('aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select'), 972.4680000000517, 0.0806875841886529%, 2
('aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select'), 930.219000000041, 0.07718210149473693%, 2
('aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt'), 907.1319999997504, 0.07526652765972461%, 1
('aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach'), 884.2260000000242, 0.07336597175104372%, 2
('aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice'), 881.0959999996703, 0.07310626948984948%, 1
('aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice'), 876.425999999512, 0.07271879039729964%, 1
('aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice', 'aten::lt', 'aten::__and__', 'aten::all'), 874.3319999999367, 0.07254504709545653%, 1
('aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty'), 856.3800000000629, 0.07105553431833231%, 2
('aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice'), 813.7439999999478, 0.06751794147262788%, 1
('aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice', 'aten::lt', 'aten::__and__'), 794.182999999728, 0.06589492679828189%, 1
('aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice', 'aten::lt', 'aten::__and__', 'aten::all', 'aten::to'), 696.2239999996964, 0.057767075743503336%, 1
('aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point'), 384.9449999999488, 0.031939644384694627%, 1
('aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to'), 374.8309999999474, 0.031100465896061472%, 1
('aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 351.41499999992084, 0.029157594283459785%, 1
('aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 347.06199999991804, 0.028796417304913023%, 1
('aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 285.09499999991385, 0.023654893337627388%, 1
('aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to'), 258.6569999999483, 0.02146128043645561%, 1
('aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 239.9100000000326, 0.019905804944431407%, 1
('aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 232.7849999999744, 0.01931462966941072%, 1
Aten total time : 1165898.3449999976us
Model total time: 1205226.318us
Aten calls: 6072 , Top layer Aten calls: 3178

debug info:
last top layer aten op: {'name': 'aten::index', 'ph': 'X', 'ts': 1205088.249, 'dur': 140.9539999999106, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
