kList(5),            Time(us),                Time%,   Calls (Top 291, sorted by time)
-------------------------------------------------------------
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 2078207.7080000003, 60.74361205261864%, 38
('aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::narrow', 'aten::slice'), 649.6609999998473, 0.018988841008430613%, 3
('aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::add_', 'aten::to'), 648.691000000108, 0.01896048902828523%, 3
('aten::slice', 'aten::as_strided', 'aten::add_', 'aten::to', 'aten::empty_strided'), 647.9670000000624, 0.018939327344128457%, 3
('aten::empty_strided', 'aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::copy_'), 645.0089999998454, 0.018852868419078204%, 3
('aten::slice', 'aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::add_'), 639.6840000000666, 0.018697224816698322%, 3
('aten::slice', 'aten::as_strided', 'aten::view', 'aten::to', 'aten::empty_strided'), 633.4679999998771, 0.018515538312949394%, 3
('aten::expand', 'aten::as_strided', 'aten::view', 'aten::expand', 'aten::as_strided'), 629.1039999995846, 0.018387983631097837%, 3
('aten::arange', 'aten::resize_', 'aten::arange', 'aten::empty', 'aten::arange'), 624.7939999995288, 0.018262007306911198%, 3
('aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::empty_strided'), 611.3129999999073, 0.01786797324048652%, 3
('aten::select', 'aten::as_strided', 'aten::gt', 'aten::empty', 'aten::gt'), 604.8369999998249, 0.017678687236905896%, 1
('aten::as_strided', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to'), 598.2979999999516, 0.017487559816063716%, 3
('aten::empty', 'aten::set_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 595.4149999998626, 0.0174032930544311%, 3
('aten::resize_', 'aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::narrow'), 594.7079999998678, 0.017382628260649624%, 3
('aten::view', 'aten::slice', 'aten::as_strided', 'aten::view', 'aten::slice'), 582.7660000000033, 0.017033577387470907%, 3
('aten::empty_strided', 'aten::copy_', 'aten::view', 'aten::permute', 'aten::as_strided'), 557.8080000001937, 0.016304083861024183%, 3
('aten::empty', 'aten::arange', 'aten::resize_', 'aten::arange', 'aten::empty'), 557.6549999997951, 0.016299611847648193%, 3
('aten::empty', 'aten::gt', 'aten::item', 'aten::_local_scalar_dense', 'aten::to'), 552.5219999998808, 0.016149580183603914%, 2
('aten::gt', 'aten::item', 'aten::_local_scalar_dense', 'aten::to', 'aten::empty_strided'), 551.5160000000615, 0.01612017596501752%, 2
('aten::as_strided', 'aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::view'), 538.9519999998156, 0.01575294474991511%, 3
('aten::resize_', 'aten::arange', 'aten::empty', 'aten::arange', 'aten::resize_'), 531.9299999992363, 0.01554769979666683%, 3
('aten::slice', 'aten::as_strided', 'aten::narrow', 'aten::slice', 'aten::as_strided'), 528.2420000000857, 0.015439903814419197%, 3
('aten::slice', 'aten::as_strided', 'aten::view', 'aten::slice', 'aten::as_strided'), 521.0550000000512, 0.015229836101676277%, 3
('aten::to', 'aten::index', 'aten::nonzero', 'aten::select', 'aten::as_strided'), 514.8869999998715, 0.015049552582512529%, 2
('aten::select', 'aten::as_strided', 'aten::uniform_', 'aten::empty', 'aten::set_'), 514.7679999999818, 0.015046074349899045%, 3
('aten::slice', 'aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::copy_'), 507.39999999979045, 0.014830716216112679%, 3
('aten::as_strided', 'aten::view', 'aten::slice', 'aten::as_strided', 'aten::select'), 499.5700000000652, 0.014601854355710361%, 3
('aten::view', 'aten::slice', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 498.14400000002934, 0.014560174021999842%, 3
('aten::index', 'aten::nonzero', 'aten::select', 'aten::as_strided', 'aten::as_strided'), 494.01300000050105, 0.014439429661176447%, 2
('aten::empty', 'aten::view', 'aten::slice', 'aten::as_strided', 'aten::view'), 481.4649999999674, 0.014072666107593923%, 3
('aten::slice', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::copy_'), 479.01600000000326, 0.014001084664920012%, 3
('aten::select', 'aten::as_strided', 'aten::copy_', 'aten::slice', 'aten::as_strided'), 478.88999999995576, 0.013997401830383283%, 3
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::copy_', 'aten::slice'), 478.0019999999786, 0.013971446615563467%, 3
('aten::as_strided', 'aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::slice'), 477.1020000000717, 0.013945140654599482%, 3
('aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::copy_', 'aten::detach'), 466.16299999982584, 0.013625406313464736%, 3
('aten::empty', 'aten::resize_', 'aten::narrow', 'aten::slice', 'aten::as_strided'), 465.4169999996666, 0.013603601594703233%, 3
('aten::reshape', 'aten::view', 'aten::view', 'aten::view', 'aten::unsqueeze'), 440.0280000001658, 0.01286151043584703%, 3
('aten::view', 'aten::view', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 438.0840000004973, 0.012804689560168636%, 3
('aten::empty_strided', 'aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::select'), 437.67500000004657, 0.012792734962338369%, 3
('aten::view', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 437.3730000006035, 0.012783907851008042%, 3
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_', 'aten::cat'), 436.56299999996554, 0.012760232486119356%, 1
('aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 434.9219999999623, 0.012712267950623302%, 3
('aten::empty_strided', 'aten::copy_', 'aten::empty', 'aten::view', 'aten::slice'), 434.2270000000135, 0.012691953902989396%, 3
('aten::copy_', 'aten::empty', 'aten::view', 'aten::slice', 'aten::as_strided'), 431.3269999999902, 0.012607190250984885%, 3
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::empty', 'aten::view'), 427.91399999993155, 0.012507432201228314%, 3
('aten::empty_strided', 'aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::slice'), 425.62900000001537, 0.012440644289220848%, 3
('aten::slice', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::gt'), 406.35599999991246, 0.011877316749538578%, 1
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::gt', 'aten::empty'), 375.14999999990687, 0.010965201396286142%, 1
('aten::view', 'aten::view', 'aten::view', 'aten::unsqueeze', 'aten::as_strided'), 373.85300000035204, 0.010927291583661576%, 3
('aten::item', 'aten::_local_scalar_dense', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 342.23099999991246, 0.010003017030660734%, 3
('aten::slice', 'aten::as_strided', 'aten::lt', 'aten::empty', 'aten::lt'), 328.9230000001844, 0.009614039554507646%, 1
('aten::slice', 'aten::as_strided', 'aten::gt', 'aten::empty', 'aten::gt'), 321.21999999997206, 0.00938888975747195%, 1
('aten::as_strided', 'aten::lt', 'aten::empty', 'aten::lt', 'aten::item'), 314.09200000041164, 0.009180546546628483%, 1
('aten::lt', 'aten::empty', 'aten::lt', 'aten::item', 'aten::_local_scalar_dense'), 313.6090000004042, 0.0091664290142428%, 1
('aten::resize_', 'aten::to', 'aten::index', 'aten::nonzero', 'aten::select'), 304.3959999999497, 0.008897143660466995%, 1
('aten::_local_scalar_dense', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::resize_'), 298.2129999999888, 0.008716421708626864%, 3
('aten::copy_', 'aten::resize_', 'aten::to', 'aten::index', 'aten::nonzero'), 291.10699999984354, 0.00850872153236771%, 1
('aten::empty_strided', 'aten::copy_', 'aten::resize_', 'aten::to', 'aten::index'), 269.76699999999255, 0.007884977969005932%, 1
('aten::slice', 'aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::lt'), 264.2719999998808, 0.007724365462878165%, 1
('aten::slice', 'aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::gt'), 258.98399999993853, 0.007569803327777691%, 1
('aten::bitwise_and', 'aten::empty', 'aten::bitwise_and', 'aten::resize_', 'aten::all'), 256.32600000011735, 0.007492113056394577%, 1
('aten::resize_', 'aten::__and__', 'aten::bitwise_and', 'aten::empty', 'aten::bitwise_and'), 238.30400000023656, 0.006965350802462522%, 1
('aten::__and__', 'aten::bitwise_and', 'aten::empty', 'aten::bitwise_and', 'aten::resize_'), 237.9570000001695, 0.006955208393065621%, 1
('aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::lt', 'aten::empty'), 236.4910000001546, 0.006912358905534973%, 1
('aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::gt', 'aten::empty'), 229.70099999988452, 0.006713895044456035%, 1
('aten::nonzero', 'aten::select', 'aten::as_strided', 'aten::as_strided', 'aten::reshape'), 218.3580000004731, 0.006382352249756181%, 2
('aten::squeeze_', 'aten::as_strided_', 'aten::to', 'aten::index', 'aten::nonzero'), 211.97799999988638, 0.0061958722153306%, 1
('aten::as_strided_', 'aten::to', 'aten::index', 'aten::nonzero', 'aten::select'), 211.26599999982864, 0.006175061277319696%, 1
('aten::empty_strided', 'aten::copy_', 'aten::resize_', 'aten::__and__', 'aten::bitwise_and'), 211.1129999998957, 0.006170589263957316%, 1
('aten::fill_', 'aten::squeeze_', 'aten::as_strided_', 'aten::to', 'aten::index'), 210.7719999998808, 0.006160622227635051%, 1
('aten::copy_', 'aten::resize_', 'aten::__and__', 'aten::bitwise_and', 'aten::empty'), 210.65400000009686, 0.006157173223870176%, 1
('aten::empty', 'aten::lt', 'aten::item', 'aten::_local_scalar_dense', 'aten::to'), 197.7760000003036, 0.005780764151288166%, 1
('aten::lt', 'aten::item', 'aten::_local_scalar_dense', 'aten::to', 'aten::empty_strided'), 196.49600000004284, 0.005743351229016783%, 1
('aten::empty', 'aten::bitwise_and', 'aten::resize_', 'aten::all', 'aten::empty'), 194.7960000000894, 0.005693662191636587%, 1
('aten::select', 'aten::as_strided', 'aten::as_strided', 'aten::reshape', 'aten::view'), 194.75000000023283, 0.005692317664746926%, 2
('aten::bitwise_and', 'aten::resize_', 'aten::all', 'aten::empty', 'aten::resize_'), 194.6350000000093, 0.005688956347505758%, 1
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unbind', 'aten::select'), 191.34299999987707, 0.005592734988054783%, 1
('aten::select', 'aten::as_strided', 'aten::unbind', 'aten::select', 'aten::as_strided'), 185.11599999992177, 0.005410726967011999%, 1
('aten::all', 'aten::empty', 'aten::resize_', 'aten::fill_', 'aten::squeeze_'), 184.25900000007823, 0.005385677846407163%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::resize_', 'aten::__and__'), 177.46099999989383, 0.005186980154566583%, 1
('aten::empty', 'aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unbind'), 174.7709999999497, 0.005108354560123283%, 1
('aten::as_strided', 'aten::unbind', 'aten::select', 'aten::as_strided', 'aten::slice'), 172.92199999978766, 0.005054310424754724%, 1
('aten::unbind', 'aten::select', 'aten::as_strided', 'aten::slice', 'aten::as_strided'), 172.56899999990128, 0.005043992642289992%, 1
('aten::resize_', 'aten::all', 'aten::empty', 'aten::resize_', 'aten::fill_'), 167.8519999999553, 0.00490612017798051%, 1
('aten::select', 'aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::select'), 145.31899999990128, 0.004247506601909153%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::resize_', 'aten::slice'), 129.0679999999702, 0.0037725086333890026%, 1
('aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 126.22099999990314, 0.0036892941101956942%, 1
('aten::view', 'aten::empty', 'aten::slice', 'aten::as_strided', 'aten::slice'), 125.68299999996088, 0.003673568991308394%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::resize_', 'aten::to'), 124.64999999990687, 0.0036433755938861403%, 1
('aten::empty', 'aten::slice', 'aten::as_strided', 'aten::slice', 'aten::as_strided'), 123.27399999997579, 0.0036031567024546124%, 1
('aten::copy_', 'aten::resize_', 'aten::slice', 'aten::as_strided', 'aten::slice'), 122.91399999987334, 0.0035926343180649354%, 1
('aten::resize_', 'aten::slice', 'aten::as_strided', 'aten::slice', 'aten::as_strided'), 119.67699999990873, 0.003498020545122382%, 1
('aten::reshape', 'aten::view', 'aten::empty', 'aten::slice', 'aten::as_strided'), 113.95299999997951, 0.003330714633376197%, 1
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::empty', 'aten::slice'), 113.67600000021048, 0.0033226182431743056%, 1
('aten::empty_strided', 'aten::copy_', 'aten::resize_', 'aten::slice', 'aten::as_strided'), 96.2050000000745, 0.0028119610831155196%, 1
('aten::as_strided', 'aten::as_strided', 'aten::reshape', 'aten::view', 'aten::empty'), 83.42700000014156, 0.002438474895081283%, 1
('aten::empty', 'aten::resize_', 'aten::fill_', 'aten::squeeze_', 'aten::as_strided_'), 83.11700000008568, 0.002429413952968895%, 1
('aten::resize_', 'aten::fill_', 'aten::squeeze_', 'aten::as_strided_', 'aten::to'), 82.11199999996461, 0.0024000389632192008%, 1
Total time: 3421277.789999993us
