kList(10),            Time(us),                Time%,   Calls (182, sorted by time)
-------------------------------------------------------------
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 722307.7260000006, 59.93129383356203%, 23
('aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div'), 4076.5959999997867, 0.33824319458644503%, 3
('aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm'), 4049.189999999944, 0.33596926481984973%, 2
('aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view'), 3960.0789999998524, 0.32857554974167535%, 3
('aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice'), 3925.317999999912, 0.3256913611473187%, 3
('aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to'), 3846.8779999997932, 0.31918303994418695%, 3
('aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_'), 3710.630999999761, 0.3078783581624178%, 3
('aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty'), 3697.956999999762, 0.30682677143462134%, 3
('aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select'), 3692.1769999997923, 0.3063471934571373%, 3
('aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_'), 3632.9089999998105, 0.3014296108326279%, 3
('aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select'), 3630.989999999758, 0.30127038762521924%, 3
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_'), 3545.199999999779, 0.294152222454188%, 3
('aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view'), 3506.68899999978, 0.29095688897823924%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d'), 3351.021999999881, 0.27804089156970113%, 2
('aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute'), 3147.192000000039, 0.2611287152459974%, 3
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to'), 3116.310000000056, 0.2585663749171511%, 1
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand'), 3113.417000000016, 0.25832633701249924%, 1
('aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view'), 3066.595999999903, 0.2544415064789436%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat'), 2401.0689999996684, 0.199221421250085%, 1
('aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select'), 2400.5459999998566, 0.19917802691061517%, 1
('aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind'), 2335.611999999732, 0.19379032511300767%, 1
('aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice'), 2313.8429999996442, 0.19198410833239407%, 1
('aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt'), 2312.9209999996237, 0.19190760817750613%, 1
('aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index'), 2297.494999999646, 0.19062768259261048%, 1
('aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to'), 2169.297999999486, 0.17999092515663817%, 1
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select'), 2083.488999999594, 0.17287118351821404%, 1
('aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_'), 1923.695000000007, 0.15961276079601897%, 2
('aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select'), 1879.7039999998524, 0.15596274093309773%, 3
('aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty'), 1793.6339999999036, 0.1488213436109104%, 2
('aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice'), 1790.8339999999152, 0.14858902209932617%, 3
('aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach'), 1778.043999999878, 0.14752781062318937%, 2
('aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty'), 1719.6979999999166, 0.14268672815356798%, 2
('aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_'), 1709.8709999998682, 0.1418713626198684%, 3
('aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_'), 1704.820999999938, 0.14145235417933666%, 3
('aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach'), 1698.332999999926, 0.1409140320482054%, 2
('aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view'), 1680.9079999998794, 0.13946824549842593%, 3
('aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice'), 1658.1030000000028, 0.1375760697585433%, 3
('aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice'), 1647.0900000000256, 0.13666229947029962%, 3
('aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_'), 1632.1359999998822, 0.13542153665448603%, 3
('aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_'), 1620.5939999999828, 0.1344638741949529%, 3
('aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice'), 1619.3449999998556, 0.13436024220638165%, 3
('aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select'), 1575.4799999999232, 0.13072067681150018%, 3
('aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice'), 1528.4230000000098, 0.12681626489341313%, 3
('aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice'), 1497.286999999953, 0.12423284968458123%, 3
('aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice'), 1482.9189999997616, 0.1230407084422597%, 1
('aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice'), 1477.0229999998119, 0.1225515057164402%, 1
('aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach'), 1453.5439999999944, 0.1206034068698452%, 3
('aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select'), 1318.8639999997686, 0.10942874216257935%, 3
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select'), 1240.4429999996792, 0.10292199742685001%, 3
('aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach'), 1122.7509999997565, 0.09315686051918395%, 3
('aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice', 'aten::lt', 'aten::__and__'), 1089.0679999997374, 0.09036211570678108%, 1
('aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select'), 1068.624000000069, 0.0886658367843631%, 2
('aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty'), 1052.8429999997024, 0.08735645615064494%, 3
('aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice', 'aten::lt'), 1034.2149999996182, 0.08581085432284911%, 1
('aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select'), 1029.619000000006, 0.08542951515600791%, 2
('aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt'), 963.9449999998324, 0.07998041410176311%, 1
('aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty'), 954.1579999999958, 0.07916836744681806%, 2
('aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach'), 953.7490000000689, 0.079134431911739%, 2
('aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice'), 949.1069999996107, 0.07874927603428011%, 1
('aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice'), 921.0449999994598, 0.07642091665637356%, 1
('aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice', 'aten::lt', 'aten::__and__', 'aten::all'), 908.1659999997355, 0.07535232067507304%, 1
('aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice', 'aten::lt', 'aten::__and__', 'aten::all', 'aten::to'), 887.4049999997951, 0.0736297396386423%, 1
('aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point'), 429.7489999999525, 0.03565712045793149%, 1
('aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to'), 405.7709999999497, 0.0336676185990779%, 1
('aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 396.8429999999353, 0.03292684486499367%, 1
('aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 391.69999999995343, 0.032500120031394256%, 1
('aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 367.71799999987707, 0.03051028628466086%, 1
('aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to'), 303.4899999999325, 0.025181162696775138%, 1
('aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 277.99099999998, 0.023065460473953903%, 1
('aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 270.6579999999958, 0.022457027029507318%, 1
('aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 259.5200000000186, 0.021532885245210735%, 1
Aten total time : 1165898.3449999976us
Model total time: 1205226.318us
Aten calls: 6072 , Top layer Aten calls: 3178

debug info:
last top layer aten op: {'name': 'aten::index', 'ph': 'X', 'ts': 1205088.249, 'dur': 140.9539999999106, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
