kList(4),            Time(us),                Time%,   Calls (Top 264, sorted by calls)
-------------------------------------------------------------
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 21507.584999999555, 0.6286418794423472%, 225
('aten::select', 'aten::as_strided', 'aten::slice', 'aten::as_strided'), 104.55799999996088, 0.003056109629728754%, 1
('aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::select'), 113.63299999991432, 0.0033213614028083506%, 1
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::gt'), 361.7369999999646, 0.010573154891347344%, 1
('aten::select', 'aten::as_strided', 'aten::gt', 'aten::empty'), 361.6469999998808, 0.010570524295248225%, 1
('aten::empty_strided', 'aten::copy_', 'aten::resize_', 'aten::to'), 78.58599999989383, 0.002296978053918679%, 1
('aten::copy_', 'aten::resize_', 'aten::to', 'aten::index'), 256.5189999998547, 0.0074977542235719835%, 1
('aten::resize_', 'aten::to', 'aten::index', 'aten::nonzero'), 274.4549999998417, 0.008022002796792545%, 1
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::empty'), 70.31200000015087, 0.002055138586105603%, 1
('aten::reshape', 'aten::view', 'aten::empty', 'aten::slice'), 100.97900000005029, 0.002951499591620431%, 1
('aten::view', 'aten::empty', 'aten::slice', 'aten::as_strided'), 85.4069999998901, 0.0024963480092006873%, 1
('aten::empty', 'aten::slice', 'aten::as_strided', 'aten::slice'), 111.10499999998137, 0.003247470881339384%, 1
('aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::gt'), 215.61999999987893, 0.0063023236707089895%, 1
('aten::slice', 'aten::as_strided', 'aten::gt', 'aten::empty'), 216.7269999999553, 0.006334680002700269%, 1
('aten::empty_strided', 'aten::copy_', 'aten::resize_', 'aten::slice'), 83.95699999993667, 0.0024539661832001323%, 1
('aten::copy_', 'aten::resize_', 'aten::slice', 'aten::as_strided'), 82.96500000008382, 0.002424971168450019%, 1
('aten::resize_', 'aten::slice', 'aten::as_strided', 'aten::slice'), 107.36599999992177, 0.0031381842279437355%, 1
('aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::lt'), 222.2970000000205, 0.006497484672240571%, 1
('aten::slice', 'aten::as_strided', 'aten::lt', 'aten::empty'), 224.24300000001676, 0.006554364005619585%, 1
('aten::as_strided', 'aten::lt', 'aten::empty', 'aten::lt'), 288.9740000003949, 0.00844637640489273%, 1
('aten::lt', 'aten::empty', 'aten::lt', 'aten::item'), 301.7810000004247, 0.008820710229449837%, 1
('aten::empty', 'aten::lt', 'aten::item', 'aten::_local_scalar_dense'), 155.82000000029802, 0.004554438708711178%, 1
('aten::lt', 'aten::item', 'aten::_local_scalar_dense', 'aten::to'), 183.5820000001695, 0.005365889917993764%, 1
('aten::empty_strided', 'aten::copy_', 'aten::resize_', 'aten::__and__'), 135.50499999988824, 0.003960654711989596%, 1
('aten::copy_', 'aten::resize_', 'aten::__and__', 'aten::bitwise_and'), 198.19900000002235, 0.005793127952934297%, 1
('aten::resize_', 'aten::__and__', 'aten::bitwise_and', 'aten::empty'), 196.27200000011362, 0.005736803967622694%, 1
('aten::__and__', 'aten::bitwise_and', 'aten::empty', 'aten::bitwise_and'), 225.7090000002645, 0.006597213493157039%, 1
('aten::bitwise_and', 'aten::empty', 'aten::bitwise_and', 'aten::resize_'), 142.3430000001099, 0.004160521557652007%, 1
('aten::empty', 'aten::bitwise_and', 'aten::resize_', 'aten::all'), 180.7180000001099, 0.005282178504426858%, 1
('aten::bitwise_and', 'aten::resize_', 'aten::all', 'aten::empty'), 182.3410000000149, 0.005329616920700709%, 1
('aten::resize_', 'aten::all', 'aten::empty', 'aten::resize_'), 152.60299999988638, 0.00446040951266593%, 1
('aten::all', 'aten::empty', 'aten::resize_', 'aten::fill_'), 155.6040000000503, 0.0045481252780719275%, 1
('aten::empty', 'aten::resize_', 'aten::fill_', 'aten::squeeze_'), 70.27600000007078, 0.0020540863476645934%, 1
('aten::resize_', 'aten::fill_', 'aten::squeeze_', 'aten::as_strided_'), 69.03900000010617, 0.002017930265759166%, 1
('aten::fill_', 'aten::squeeze_', 'aten::as_strided_', 'aten::to'), 69.8179999999702, 0.002040699536414152%, 1
('aten::squeeze_', 'aten::as_strided_', 'aten::to', 'aten::index'), 195.52299999981187, 0.005714911562320471%, 1
('aten::as_strided_', 'aten::to', 'aten::index', 'aten::nonzero'), 183.32299999985844, 0.005358319646995365%, 1
Total time: 3421277.789999993us
