kList(8),            Time(us),                Time%,   Calls (166, sorted by calls)
-------------------------------------------------------------
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 28832.30999999895, 2.3922735148900847%, 151
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d'), 36125.26000000024, 2.9973839320027396%, 1
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat'), 36108.712000000174, 2.9960109118692655%, 1
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d'), 39652.749000000185, 3.2900666379241965%, 1
('aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm'), 38080.34300000011, 3.1596010169436166%, 1
('aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 37865.94600000011, 3.141812075829572%, 1
('aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 51800.19800000009, 4.297964392775572%, 1
('aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 46182.86800000002, 3.8318834653924325%, 1
('aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 34687.167000000016, 2.8780625250169836%, 1
('aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat'), 2210.7879999997094, 0.18343343212653854%, 1
('aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select'), 2201.212999999756, 0.18263897552888952%, 1
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind'), 1998.1089999997057, 0.1657870368542438%, 1
('aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice'), 1977.274999999674, 0.1640583988641106%, 1
('aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select'), 1840.5789999996778, 0.15271646266852246%, 1
('aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt'), 2072.4799999997485, 0.171957745117855%, 1
('aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to'), 1248.3739999996033, 0.10358004810840873%, 1
('aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index'), 1393.3829999996815, 0.1156117302775064%, 1
('aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice'), 773.4679999998771, 0.06417616247240604%, 1
('aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice'), 756.9309999998659, 0.06280405503058936%, 1
('aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt'), 839.12099999981, 0.06962352111529396%, 1
('aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice'), 836.4769999997225, 0.06940414323077555%, 1
('aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice'), 835.6649999995716, 0.06933676999240335%, 1
('aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice', 'aten::lt'), 698.5689999996684, 0.05796164500945361%, 1
('aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice', 'aten::lt', 'aten::__and__'), 760.3489999999292, 0.06308765321866538%, 1
('aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice', 'aten::lt', 'aten::__and__', 'aten::all'), 683.150999999838, 0.05668238320031757%, 1
('aten::slice', 'aten::gt', 'aten::slice', 'aten::slice', 'aten::lt', 'aten::__and__', 'aten::all', 'aten::to'), 652.8599999996368, 0.054169079304791354%, 1
Aten total time : 1165898.3449999976us
Model total time: 1205226.318us
Aten calls: 6072 , Top layer Aten calls: 3178

debug info:
last top layer aten op: {'name': 'aten::index', 'ph': 'X', 'ts': 1205088.249, 'dur': 140.9539999999106, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
