kList(4),            Time(us),                Time%,   Calls (Top 272, sorted by calls)
-------------------------------------------------------------
('aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::narrow'), 9986.89100000001, 0.5338023223739611%, 264
('aten::empty', 'aten::zero_', 'aten::lstm', 'aten::cudnn_is_acceptable'), 200090.871, 10.694917129427822%, 1
('aten::zero_', 'aten::lstm', 'aten::cudnn_is_acceptable', 'aten::unbind'), 200115.74000000002, 10.696246384944391%, 1
('aten::lstm', 'aten::cudnn_is_acceptable', 'aten::unbind', 'aten::select'), 200108.68400000004, 10.695869239625926%, 1
('aten::cudnn_is_acceptable', 'aten::unbind', 'aten::select', 'aten::as_strided'), 50.04899999999907, 0.0026751340765102825%, 1
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::unbind'), 41.66899999999441, 0.00222722056053256%, 1
('aten::select', 'aten::as_strided', 'aten::unbind', 'aten::select'), 44.84600000001956, 0.0023970321643835978%, 1
('aten::as_strided', 'aten::unbind', 'aten::select', 'aten::as_strided'), 41.585000000020955, 0.002222730735314157%, 1
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::t'), 54.32500000006985, 0.0029036875603230964%, 1
('aten::empty', 'aten::resize_', 'aten::t', 'aten::transpose'), 38.04100000008475, 0.00203330287128127%, 1
('aten::resize_', 'aten::t', 'aten::transpose', 'aten::as_strided'), 37.990000000048894, 0.0020305769059673186%, 1
('aten::_unsafe_view', 'aten::view', 'aten::add_', 'aten::permute'), 75.08599999989383, 0.0040133692435127735%, 1
('aten::view', 'aten::add_', 'aten::permute', 'aten::as_strided'), 60.44799999991665, 0.003230963748659785%, 1
('aten::add_', 'aten::permute', 'aten::as_strided', 'aten::add'), 232.692999999912, 0.012437510712805118%, 1
('aten::permute', 'aten::as_strided', 'aten::add', 'aten::conv1d'), 17520.004999999946, 0.9364495273857871%, 1
('aten::conv1d', 'aten::convolution', 'aten::_convolution', 'aten::contiguous'), 52097.84200000006, 2.7846452965464117%, 1
('aten::convolution', 'aten::_convolution', 'aten::contiguous', 'aten::empty_like'), 34817.504000000015, 1.861006042267275%, 1
('aten::_convolution', 'aten::contiguous', 'aten::empty_like', 'aten::empty'), 17561.60599999997, 0.9386731133259052%, 1
('aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::unsqueeze'), 312.2119999999413, 0.016687825137271215%, 1
('aten::empty', 'aten::copy_', 'aten::unsqueeze', 'aten::as_strided'), 287.69799999997485, 0.015377544477288303%, 1
('aten::copy_', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 324.5909999999567, 0.017349486403893173%, 1
('aten::as_strided', 'aten::squeeze', 'aten::as_strided', 'aten::view'), 147.94999999995343, 0.00790797191991007%, 1
('aten::squeeze', 'aten::as_strided', 'aten::view', 'aten::slice'), 175.39899999985937, 0.009375129211082332%, 1
('aten::as_strided', 'aten::view', 'aten::slice', 'aten::as_strided'), 115.50199999997858, 0.006173616577854485%, 1
('aten::view', 'aten::slice', 'aten::as_strided', 'aten::broadcast_tensors'), 115.11099999991711, 0.006152717510458932%, 1
('aten::slice', 'aten::as_strided', 'aten::broadcast_tensors', 'aten::l1_loss'), 3940.7459999999264, 0.21063405685371514%, 1
('aten::as_strided', 'aten::broadcast_tensors', 'aten::l1_loss', 'aten::empty'), 3912.2960000000894, 0.20911339581201036%, 1
('aten::broadcast_tensors', 'aten::l1_loss', 'aten::empty', 'aten::l1_loss'), 7680.482999999891, 0.4105241223072991%, 1
('aten::l1_loss', 'aten::empty', 'aten::l1_loss', 'aten::sub'), 9674.45299999998, 0.5171024174688318%, 1
('aten::empty', 'aten::l1_loss', 'aten::sub', 'aten::empty'), 5829.771000000066, 0.311603010256986%, 1
('aten::l1_loss', 'aten::sub', 'aten::empty', 'aten::abs_'), 6765.905000000028, 0.3616396536180886%, 1
('aten::sub', 'aten::empty', 'aten::abs_', 'aten::abs'), 3898.4940000000643, 0.20837567476815208%, 1
('aten::empty', 'aten::abs_', 'aten::abs', 'aten::mean'), 2648.4799999999814, 0.1415620511689751%, 1
('aten::abs_', 'aten::abs', 'aten::mean', 'aten::sum'), 3244.4619999999413, 0.17341746800421004%, 1
('aten::abs', 'aten::mean', 'aten::sum', 'aten::resize_'), 2309.0819999999367, 0.12342112616948314%, 1
('aten::mean', 'aten::sum', 'aten::resize_', 'aten::as_strided'), 1410.4119999998948, 0.0753869448564169%, 1
('aten::sum', 'aten::resize_', 'aten::as_strided', 'aten::fill_'), 664.1559999998426, 0.03549933760351606%, 1
('aten::resize_', 'aten::as_strided', 'aten::fill_', 'aten::div_'), 161.16299999982584, 0.008614210736921193%, 1
('aten::as_strided', 'aten::fill_', 'aten::div_', 'aten::to'), 203.7119999998249, 0.01088846756166166%, 1
('aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided'), 204.50599999993574, 0.010930907100054949%, 1
Total time: 1870896.8810000014us
