kList(5),            Time(us),                Time%,   Calls (Top 302, sorted by time)
-------------------------------------------------------------
('aten::convolution', 'aten::_convolution', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 433573.425, 23.17462974059016%, 23
('aten::resize_', 'aten::view', 'aten::sum', 'aten::empty', 'aten::as_strided'), 2071.984999999997, 0.11074822033443732%, 1
('aten::random_', 'aten::expand', 'aten::as_strided', 'aten::rsub', 'aten::empty'), 2060.6610000000005, 0.11014294913456531%, 1
('aten::empty', 'aten::random_', 'aten::expand', 'aten::as_strided', 'aten::rsub'), 2055.359000000001, 0.1098595556427142%, 1
('aten::fill_', 'aten::resize_', 'aten::fill_', 'aten::select', 'aten::as_strided'), 2041.721000000136, 0.10913060044810319%, 6
('aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 1818.3670000010752, 0.09719226208924733%, 80
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 1535.0630000008387, 0.08204957823118192%, 80
('aten::stack', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 1430.999000000069, 0.07648732618738423%, 6
('aten::mean', 'aten::sum', 'aten::resize_', 'aten::as_strided', 'aten::fill_'), 1426.7779999998165, 0.07626171247007468%, 1
('aten::tanh', 'aten::empty', 'aten::mul', 'aten::empty', 'aten::stack'), 1338.5269999999437, 0.07154467002395641%, 4
('aten::empty', 'aten::mul', 'aten::empty', 'aten::stack', 'aten::unsqueeze'), 1289.039999999979, 0.0688995750161806%, 4
('aten::mul', 'aten::empty', 'aten::stack', 'aten::unsqueeze', 'aten::as_strided'), 1284.5580000000482, 0.06866001077052666%, 4
('aten::empty', 'aten::stack', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 1229.713000000047, 0.06572852905408451%, 4
('aten::_unsafe_view', 'aten::view', 'aten::add_', 'aten::unbind', 'aten::select'), 1210.630999999994, 0.0647085904249788%, 4
('aten::empty', 'aten::_unsafe_view', 'aten::view', 'aten::add_', 'aten::unbind'), 1198.7750000000233, 0.06407488366538264%, 4
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::squeeze'), 1162.654999999795, 0.062144258820847016%, 6
('aten::add_', 'aten::unbind', 'aten::select', 'aten::as_strided', 'aten::select'), 1146.886999999988, 0.06130145448673646%, 4
('aten::view', 'aten::add_', 'aten::unbind', 'aten::select', 'aten::as_strided'), 1139.518000000011, 0.06090757922429879%, 4
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::cat', 'aten::_cat'), 1029.3039999998582, 0.05501660783408283%, 6
('aten::unsqueeze', 'aten::as_strided', 'aten::cat', 'aten::_cat', 'aten::empty'), 1028.2759999999835, 0.05496166092544695%, 6
('aten::as_strided', 'aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_'), 1017.2660000000906, 0.05437317311985458%, 6
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::squeeze', 'aten::as_strided'), 992.9519999998156, 0.05307358251990238%, 6
('aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty', 'aten::empty_like'), 964.4679999997607, 0.05155110416797792%, 6
('aten::resize_', 'aten::fill_', 'aten::select', 'aten::as_strided', 'aten::select'), 906.577000000223, 0.048456812837041785%, 6
('aten::fill_', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 880.3670000002021, 0.04705588046785575%, 6
('aten::unbind', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 862.369000000006, 0.04609388196419819%, 6
('aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 861.3099999999977, 0.046037278096247844%, 6
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 859.4399999999878, 0.045937326034806034%, 6
('aten::view', 'aten::view', 'aten::detach', 'aten::resize_', 'aten::select'), 833.1109999999826, 0.04453003307989276%, 6
('aten::empty', 'aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty'), 827.5889999998617, 0.044234880521983246%, 6
('aten::view', 'aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided'), 821.9240000000063, 0.043932084571154176%, 6
('aten::expand', 'aten::as_strided', 'aten::arange', 'aten::empty', 'aten::arange'), 797.4139999999989, 0.04262201771237002%, 1
('aten::sum', 'aten::resize_', 'aten::as_strided', 'aten::fill_', 'aten::div_'), 776.3689999998314, 0.041497156143894966%, 1
('aten::as_strided', 'aten::arange', 'aten::empty', 'aten::arange', 'aten::resize_'), 758.9299999999985, 0.040565036358088724%, 1
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::cat', 'aten::_cat'), 744.6530000001076, 0.039801926421625534%, 2
('aten::empty', 'aten::view', 'aten::view', 'aten::detach', 'aten::resize_'), 715.8039999999964, 0.03825993871011194%, 6
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_', 'aten::cat'), 707.5010000000475, 0.03781614086725536%, 2
('aten::empty', 'aten::empty', 'aten::view', 'aten::view', 'aten::detach'), 688.7760000000344, 0.036815283995336026%, 6
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 687.5890000000145, 0.03675183848895486%, 6
('aten::rand', 'aten::empty', 'aten::uniform_', 'aten::argsort', 'aten::sort'), 683.905999999999, 0.036554981033184934%, 1
('aten::contiguous', 'aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::view'), 679.9840000000258, 0.03634534895566087%, 2
('aten::empty', 'aten::uniform_', 'aten::argsort', 'aten::sort', 'aten::empty'), 630.4840000000004, 0.033699559093978725%, 1
('aten::uniform_', 'aten::argsort', 'aten::sort', 'aten::empty', 'aten::empty'), 629.6210000000028, 0.033653431484875214%, 1
('aten::argsort', 'aten::sort', 'aten::empty', 'aten::empty', 'aten::resize_'), 621.6060000000034, 0.033225027328483904%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::cat'), 600.4629999997851, 0.032094927630583005%, 6
('aten::contiguous', 'aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::unsqueeze'), 559.5579999999609, 0.029908543099439824%, 1
('aten::empty', 'aten::random_', 'aten::expand', 'aten::as_strided', 'aten::arange'), 497.116, 0.026570999452107145%, 1
('aten::random_', 'aten::expand', 'aten::as_strided', 'aten::arange', 'aten::empty'), 494.9969999999994, 0.026457738265907076%, 1
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_', 'aten::stack'), 485.3420000000624, 0.025941675617132103%, 2
('aten::view', 'aten::rand', 'aten::empty', 'aten::uniform_', 'aten::argsort'), 470.757999999998, 0.025162156438487196%, 1
('aten::randint', 'aten::empty', 'aten::random_', 'aten::expand', 'aten::as_strided'), 387.1409999999996, 0.02069280268365573%, 2
('aten::empty', 'aten::copy_', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 346.5529999999562, 0.01852336189767564%, 1
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::stack', 'aten::unsqueeze'), 343.9800000000978, 0.018385834275176042%, 2
('aten::copy_', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 343.02799999999115, 0.018334949589345693%, 1
('aten::sort', 'aten::empty', 'aten::empty', 'aten::resize_', 'aten::copy_'), 337.39000000000306, 0.0180335967966159%, 1
('aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::unsqueeze', 'aten::as_strided'), 332.1249999999418, 0.017752180965870216%, 1
('aten::randint', 'aten::empty', 'aten::random_', 'aten::mul', 'aten::to'), 297.2739999999999, 0.015889384552349343%, 1
('aten::as_strided', 'aten::randint', 'aten::empty', 'aten::random_', 'aten::mul'), 252.01899999999995, 0.01347049121517028%, 1
('aten::random_', 'aten::mul', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 239.63599999999985, 0.012808616147348191%, 1
('aten::empty', 'aten::random_', 'aten::mul', 'aten::to', 'aten::empty_strided'), 238.28899999999987, 0.012736618592930333%, 1
('aten::view', 'aten::add_', 'aten::permute', 'aten::as_strided', 'aten::add'), 235.973999999871, 0.012612881147877161%, 1
('aten::mul', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::empty'), 231.74199999999985, 0.012386679477285402%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::empty', 'aten::sub'), 221.23900000000003, 0.011825290973906962%, 1
('aten::resize_', 'aten::as_strided', 'aten::fill_', 'aten::div_', 'aten::to'), 220.68799999984913, 0.011795839858468873%, 1
('aten::as_strided', 'aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided'), 220.11399999982677, 0.011765159386132228%, 1
('aten::resize_', 'aten::stack', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 216.5140000000829, 0.011572738305296405%, 2
('aten::empty_strided', 'aten::copy_', 'aten::empty', 'aten::sub', 'aten::to'), 214.5580000000001, 0.011468189518030414%, 1
('aten::copy_', 'aten::empty', 'aten::sub', 'aten::to', 'aten::empty_strided'), 213.93900000000008, 0.011435103782184344%, 1
('aten::empty', 'aten::resize_', 'aten::stack', 'aten::unsqueeze', 'aten::as_strided'), 210.77900000009686, 0.011266200833443834%, 2
('aten::empty', 'aten::sub', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 210.46400000000006, 0.011249363988864327%, 1
('aten::sub', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::empty'), 209.98800000000006, 0.011223921645952003%, 1
('aten::resize_', 'aten::randint', 'aten::empty', 'aten::random_', 'aten::expand'), 200.8209999999999, 0.010733942743688808%, 1
('aten::empty', 'aten::randint', 'aten::empty', 'aten::random_', 'aten::expand'), 194.54300000000012, 0.010398381758807368%, 1
('aten::as_strided', 'aten::squeeze', 'aten::as_strided', 'aten::view', 'aten::slice'), 192.6219999998575, 0.010295703732046435%, 1
('aten::slice', 'aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::randint'), 190.358, 0.010174692252319803%, 1
('aten::squeeze', 'aten::as_strided', 'aten::view', 'aten::slice', 'aten::as_strided'), 188.90099999995437, 0.010096815164873547%, 1
('aten::resize_', 'aten::view', 'aten::rand', 'aten::empty', 'aten::uniform_'), 185.57099999999627, 0.00991882566508999%, 1
('aten::select', 'aten::as_strided', 'aten::squeeze', 'aten::as_strided', 'aten::view'), 183.70599999988917, 0.009819140855144171%, 1
('aten::empty', 'aten::resize_', 'aten::view', 'aten::rand', 'aten::empty'), 178.5809999999983, 0.009545208066440632%, 1
('aten::slice', 'aten::as_strided', 'aten::randint', 'aten::empty', 'aten::random_'), 172.837, 0.009238189541885277%, 1
('aten::copy_', 'aten::resize_', 'aten::arange', 'aten::empty', 'aten::arange'), 170.3910000000069, 0.009107450107508451%, 1
('aten::arange', 'aten::empty', 'aten::arange', 'aten::resize_', 'aten::as_strided'), 167.47500000000946, 0.008951589032020483%, 1
('aten::resize_', 'aten::arange', 'aten::empty', 'aten::arange', 'aten::resize_'), 165.57800000000861, 0.008850193812472793%, 1
('aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::randint', 'aten::empty'), 161.695, 0.00864264629665604%, 1
('aten::empty', 'aten::resize_', 'aten::randint', 'aten::empty', 'aten::random_'), 157.5699999999997, 0.008422163808182627%, 1
('aten::arange', 'aten::resize_', 'aten::as_strided', 'aten::copy_', 'aten::expand'), 146.45300000000861, 0.007827956820459765%, 1
('aten::empty', 'aten::resize_', 'aten::copy_', 'aten::resize_', 'aten::arange'), 145.971000000005, 0.007802193775745832%, 1
('aten::resize_', 'aten::copy_', 'aten::resize_', 'aten::arange', 'aten::empty'), 145.94800000000396, 0.007800964418840348%, 1
('aten::to', 'aten::slice', 'aten::as_strided', 'aten::slice', 'aten::as_strided'), 142.28300000000002, 0.007605069068475287%, 1
('aten::as_strided', 'aten::view', 'aten::slice', 'aten::as_strided', 'aten::broadcast_tensors'), 134.16799999994691, 0.007171319882057508%, 1
('aten::resize_', 'aten::as_strided', 'aten::copy_', 'aten::expand', 'aten::as_strided'), 122.27000000000771, 0.006535368209853123%, 1
('aten::empty', 'aten::arange', 'aten::resize_', 'aten::as_strided', 'aten::copy_'), 110.83300000000963, 0.005924057126054375%, 1
('aten::permute', 'aten::as_strided', 'aten::zeros', 'aten::empty', 'aten::zero_'), 92.22100000001956, 0.004929240138062931%, 1
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::copy_', 'aten::resize_'), 84.88700000000244, 0.004537235636131374%, 1
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_', 'aten::t'), 79.85900000005495, 0.004268487526547696%, 1
('aten::empty', 'aten::_unsafe_view', 'aten::view', 'aten::add_', 'aten::permute'), 78.11399999994319, 0.004175216752629945%, 1
('aten::_unsafe_view', 'aten::view', 'aten::add_', 'aten::permute', 'aten::as_strided'), 77.51599999988684, 0.00414325347308582%, 1
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::t', 'aten::transpose'), 60.2290000001085, 0.003219258132918361%, 1
('aten::cudnn_is_acceptable', 'aten::unbind', 'aten::select', 'aten::as_strided', 'aten::select'), 55.93100000001141, 0.0029895287424989495%, 1
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::unbind'), 47.330999999976484, 0.0025298561604676943%, 1
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::unbind', 'aten::select'), 47.219000000011874, 0.0025238697268431566%, 1
('aten::select', 'aten::as_strided', 'aten::unbind', 'aten::select', 'aten::as_strided'), 47.161000000021886, 0.002520769609430005%, 1
('aten::as_strided', 'aten::unbind', 'aten::select', 'aten::as_strided', 'aten::select'), 47.04899999999907, 0.002514783175802356%, 1
('aten::empty', 'aten::resize_', 'aten::t', 'aten::transpose', 'aten::as_strided'), 40.28300000005402, 0.002153138444408684%, 1
Total time: 1870896.8810000014us
